scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1389,VARIABLE,"""${snore_srcs}""",True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_63,added,quoted_argument,283,298,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866']","tomahawk_add_plugin(snorenotify TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${snore_srcs}"" LINK_LIBRARIES Snore::Libsnore)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3177'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1390,VARIABLE,LINK_LIBRARIES,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_65,added,unquoted_argument,299,313,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866']","tomahawk_add_plugin(snorenotify TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${snore_srcs}"" LINK_LIBRARIES Snore::Libsnore)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3182', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3183']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1391,VARIABLE,Snore::Libsnore,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_67,added,unquoted_argument,314,329,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866']","tomahawk_add_plugin(snorenotify TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${snore_srcs}"" LINK_LIBRARIES Snore::Libsnore)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3182', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3183']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1439,VARIABLE,simple_plugins,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_98,added,unquoted_argument,379,393,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1944,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']",list(APPEND simple_plugins Charts NewReleases #Spotify Hypem MusixMatch MusicBrainz #Rovi Discogs),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3268'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1440,VARIABLE,simple_plugin,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_119,added,unquoted_argument,508,521,4,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1945,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']",foreach(simple_plugin ${simple_plugins})...MASKED_CONTENT...,"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3269', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3273', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3276']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1441,VARIABLE,dir,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_143,added,unquoted_argument,579,582,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1946,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","STRING(TOLOWER ""${simple_plugin}"" dir)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3271', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3272', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3274', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3275']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1442,VARIABLE,${dir},True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_155,added,unquoted_argument,608,614,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3277'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1443,VARIABLE,TYPE,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_157,added,unquoted_argument,623,627,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3283', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3285', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3294']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1444,VARIABLE,infoplugin,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_159,added,unquoted_argument,628,638,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3283', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3285', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3294']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1445,VARIABLE,EXPORT_MACRO,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_161,added,unquoted_argument,639,651,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3302'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1446,VARIABLE,INFOPLUGINDLLEXPORT_PRO,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_163,added,unquoted_argument,652,675,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3302'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1447,VARIABLE,SOURCES,True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_165,added,unquoted_argument,684,691,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3304'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1448,VARIABLE,"""${dir}/${simple_plugin}Plugin.cpp""",True,False,False,False,src__infoplugins__generic__CMakeLists.txt:n_dst_182,added,quoted_argument,692,727,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1947,[],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863']","tomahawk_add_plugin(${dir} TYPE infoplugin EXPORT_MACRO INFOPLUGINDLLEXPORT_PRO SOURCES ""${dir}/${simple_plugin}Plugin.cpp"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3304'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1392,VARIABLE,NAME,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_29,added,unquoted_argument,210,214,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1869,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']",set(NAME ${ARGV0}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3154'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1393,VARIABLE,options,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_43,added,unquoted_argument,233,240,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1870,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']",set(options NO_INSTALL SHARED_LIB),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3151'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1394,VARIABLE,oneValueArgs,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_54,added,unquoted_argument,272,284,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1871,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']",set(oneValueArgs NAME TYPE EXPORT_MACRO),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3152'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1395,VARIABLE,multiValueArgs,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_67,added,unquoted_argument,317,331,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1872,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']",set(multiValueArgs SOURCES UI LINK_LIBRARIES COMPILE_DEFINITIONS),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3153'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1396,VARIABLE,PLUGIN_NAME,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_123,added,unquoted_argument,480,491,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1874,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']",set(PLUGIN_NAME ${NAME}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3157', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3159', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3166']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1397,VARIABLE,target,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_145,added,unquoted_argument,885,891,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1875,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']","set(target ""${TOMAHAWK_BASE_TARGET_NAME}_${PLUGIN_TYPE}_${PLUGIN_NAME}"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3174'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1398,VARIABLE,PLUGIN_TYPE_UPPER,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_187,added,unquoted_argument,1030,1047,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1876,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']","string(TOUPPER ""${PLUGIN_TYPE}"" PLUGIN_TYPE_UPPER)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3160'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1399,VARIABLE,PLUGIN_NAME_UPPER,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_205,added,unquoted_argument,1085,1102,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1877,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']","string(TOUPPER ""${PLUGIN_NAME}"" PLUGIN_NAME_UPPER)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3161'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1400,VARIABLE,PLUGIN_OPTION,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_212,added,unquoted_argument,1112,1125,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1878,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']","set(PLUGIN_OPTION ""BUILD_${PLUGIN_TYPE_UPPER}_${PLUGIN_NAME_UPPER}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3163', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3164', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3165', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3168', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3171']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1401,VARIABLE,${PLUGIN_OPTION},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_256,added,unquoted_argument,1227,1243,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1880,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', 'NOT DEFINED ${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1879']",set(${PLUGIN_OPTION} ON),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3169'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1402,VARIABLE,${PLUGIN_OPTION},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_278,added,unquoted_argument,1272,1288,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1881,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868']","option(${PLUGIN_OPTION} ""Build Tomahawk with the${PLUGIN_NAME}${PLUGIN_TYPE}"" ${${PLUGIN_OPTION}})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3170'],0
