scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_140,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_42,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLBanner.cmake:n_dst_59,added,if_clause,201,287,4,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41']",if(NOT WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_39']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_140,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_43,built_in,<CMD>STRING/ASCII,True,False,False,False,cmake__ETLBanner.cmake:n_dst_29,added,normal_command,223,243,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_42']",string(ASCII 27 Esc),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_14'],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_140,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_44,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_57,added,normal_command,252,287,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_42']","message(""${Esc}[31m${msg}${Esc}[m"")",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_40', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_42']"
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_140,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_45,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_79,added,else_clause,292,324,4,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_42']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_140,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_46,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_77,added,normal_command,307,324,6,"['NOT (NOT WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_41', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_42', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_45']","message(""${msg}"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_43']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_149,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_48,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLBanner.cmake:n_dst_59,added,if_clause,201,287,4,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47']",if(NOT WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_45']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_149,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_49,built_in,<CMD>STRING/ASCII,True,False,False,False,cmake__ETLBanner.cmake:n_dst_29,added,normal_command,223,243,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_48']",string(ASCII 27 Esc),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_16'],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_149,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_50,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_57,added,normal_command,252,287,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_48']","message(""${Esc}[31m${msg}${Esc}[m"")",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_46', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_48']"
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_149,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_51,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_79,added,else_clause,292,324,4,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_48']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_149,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_52,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_77,added,normal_command,307,324,6,"['NOT (NOT WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_47', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_48', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_51']","message(""${msg}"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_49']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_158,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_54,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLBanner.cmake:n_dst_59,added,if_clause,201,287,4,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53']",if(NOT WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_51']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_158,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_55,built_in,<CMD>STRING/ASCII,True,False,False,False,cmake__ETLBanner.cmake:n_dst_29,added,normal_command,223,243,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_54']",string(ASCII 27 Esc),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_18'],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_158,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_56,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_57,added,normal_command,252,287,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_54']","message(""${Esc}[31m${msg}${Esc}[m"")",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_52', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_54']"
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_158,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_57,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_79,added,else_clause,292,324,4,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_54']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_158,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_58,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_77,added,normal_command,307,324,6,"['NOT (NOT WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_53', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_54', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_57']","message(""${msg}"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_55']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_166,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_60,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLBanner.cmake:n_dst_59,added,if_clause,201,287,4,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59']",if(NOT WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_57']
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_166,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_61,built_in,<CMD>STRING/ASCII,True,False,False,False,cmake__ETLBanner.cmake:n_dst_29,added,normal_command,223,243,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_60']",string(ASCII 27 Esc),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_20'],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_166,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_62,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_57,added,normal_command,252,287,6,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_60']","message(""${Esc}[31m${msg}${Esc}[m"")",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_58', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_60']"
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_166,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_63,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_79,added,else_clause,292,324,4,['NOT WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_60']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/cmake__ETLBanner.cmake:n_dst_166,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_64,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLBanner.cmake:n_dst_77,added,normal_command,307,324,6,"['NOT (NOT WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_15', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_16', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_59', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_60', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_63']","message(""${msg}"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_61']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_124,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_71'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_74']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_125,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_72'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_75', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_76']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_127,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_77']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_128,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_73'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_78']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_129,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_126']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_130,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_74'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_79']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_131,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_75'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_80']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_132,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_76'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_81']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_133,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_82', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_83', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_84']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_134,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_133']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_77'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_85']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_135,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_133']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_78'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_136,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_133']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_86', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_87']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_137,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_133', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_136']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_79'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_88']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_138,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_80'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_89', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_90']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_139,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_91', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_92', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_93']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_140,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_139']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_94', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_95', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_96', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_97']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_141,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_139']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_983,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_142,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_139', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_141']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_98', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_99', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_100']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_144,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_84'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_102']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_145,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_85'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_103', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_104']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_147,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_105']
