scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_826,DELIVERABLE,renderer_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3028,added,unquoted_argument,14704,14722,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1350,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT (NOT BUNDLED_ZLIB)', '', 'FEATURE_PNG']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1340', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1347', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1349']",target_link_libraries(renderer_libraries INTERFACE bundled_zlib),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1514', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1523', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1556', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1615', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1620', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1651', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1656']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_827,VARIABLE,MiniZip_FOUND,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3063,added,unquoted_argument,14825,14832,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1352,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351']",find_package(MiniZip REQUIRED),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_828,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3072,added,unquoted_argument,14873,14889,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1353,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351']",target_link_libraries(engine_libraries INTERFACE ${MINIZIP_LIBRARIES}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1451']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_829,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3088,added,unquoted_argument,14957,14973,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1354,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351']",target_include_directories(engine_libraries INTERFACE ${MINIZIP_INCLUDE_DIRS}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1435', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1451']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_830,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3110,added,unquoted_argument,15066,15082,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1356,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1355']",target_compile_definitions(engine_libraries PUBLIC USE_FILE32API),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1451'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_831,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3135,added,unquoted_argument,15162,15178,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1358,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT (NOT BUNDLED_MINIZIP)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1357']",target_link_libraries(engine_libraries INTERFACE bundled_minizip),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1437', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1451']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_832,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3146,added,unquoted_argument,15241,15257,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1359,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT (NOT BUNDLED_MINIZIP)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1357']",target_compile_definitions(engine_libraries INTERFACE BUNDLED_MINIZIP),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1451'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_833,VARIABLE,cJSON_FOUND,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3189,added,unquoted_argument,15361,15366,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1362,"['NOT BUNDLED_CJSON', 'NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1360', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1361']",find_package(cJSON REQUIRED),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_834,DELIVERABLE,etl_json,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3198,added,unquoted_argument,15401,15409,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1363,"['NOT BUNDLED_CJSON', 'NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1360', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1361']",target_link_libraries(etl_json INTERFACE ${CJSON_LIBRARY}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1446', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1448', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1450', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1452']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_835,DELIVERABLE,etl_json,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3221,added,unquoted_argument,15544,15552,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1365,"['NOT BUNDLED_CJSON', 'NOT (NOT ANDROID)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1360', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1361', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1364']","target_link_libraries(etl_json INTERFACE ${CMAKE_ANDROID_NATIVE_LIB_DIRECTORIES} ""cjson"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1446', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1448', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1450', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1452']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_836,DELIVERABLE,etl_json,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3255,added,unquoted_argument,15650,15658,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1367,"['NOT (NOT BUNDLED_CJSON)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1360', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1366']",target_link_libraries(etl_json INTERFACE bundled_cjson),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1446', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1448', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1450', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1452']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_837,DELIVERABLE,qagame_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3274,added,unquoted_argument,15715,15731,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1368,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126'],target_link_libraries(qagame_libraries INTERFACE etl_json),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1782'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_838,DELIVERABLE,tvgame_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3285,added,unquoted_argument,15774,15790,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1369,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126'],target_link_libraries(tvgame_libraries INTERFACE etl_json),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1810'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_839,DELIVERABLE,cgame_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3296,added,unquoted_argument,15833,15848,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1370,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126'],target_link_libraries(cgame_libraries INTERFACE etl_json),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1766', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1770']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_840,DELIVERABLE,engine_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3307,added,unquoted_argument,15891,15907,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1371,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126'],target_link_libraries(engine_libraries INTERFACE etl_json),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1747']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_841,DELIVERABLE,server_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3324,added,unquoted_argument,15980,15996,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1373,['FEATURE_TRACKER'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1372']",target_compile_definitions(server_libraries INTERFACE FEATURE_TRACKER),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1456', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1746']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_842,DELIVERABLE,server_libraries,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3351,added,unquoted_argument,16098,16114,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1375,['FEATURE_ANTICHEAT'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1374']",target_compile_definitions(server_libraries INTERFACE FEATURE_ANTICHEAT),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1746'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_843,VARIABLE,SRC_PATH,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_17,added,unquoted_argument,261,269,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1378,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']","SET(SRC_PATH ""src"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1459', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1460', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1461', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1462', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1463']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_844,VARIABLE,ALL_SOURCES,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_30,added,unquoted_argument,288,299,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1379,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']","FILE(GLOB ALL_SOURCES ""${SRC_PATH}/*.*"" ""${SRC_PATH}/*/*.*"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1464'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_845,VARIABLE,SRC_FULLPATH,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_57,added,unquoted_argument,369,381,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1380,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']",GET_FILENAME_COMPONENT(SRC_FULLPATH ${SRC_PATH} ABSOLUTE),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1468', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1470']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_846,VARIABLE,SRCFILE,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_73,added,unquoted_argument,414,421,7,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1381,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']",FOREACH(SRCFILE ${ALL_SOURCES})...MASKED_CONTENT...,"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1465', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1466', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1467', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1481']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_847,VARIABLE,FILE_NAME,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_86,added,unquoted_argument,463,472,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1382,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']",GET_FILENAME_COMPONENT(FILE_NAME ${SRCFILE} NAME_WE),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_848,VARIABLE,FILE_FOLDER,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_102,added,unquoted_argument,518,529,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1383,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']",GET_FILENAME_COMPONENT(FILE_FOLDER ${SRCFILE} PATH),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1469'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_849,VARIABLE,FILE_EXT,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_118,added,unquoted_argument,572,580,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1384,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']",GET_FILENAME_COMPONENT(FILE_EXT ${SRCFILE} EXT),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1473', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1474', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1475', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1479']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_850,VARIABLE,FILE_FOLDER,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_149,added,unquoted_argument,637,648,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1385,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']","string(REPLACE ""${SRC_FULLPATH}/"" """" FILE_FOLDER ""${FILE_FOLDER}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1471'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_851,VARIABLE,FILE_FOLDER,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_179,added,unquoted_argument,705,716,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1386,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']","string(REPLACE ""${SRC_FULLPATH}"" """" FILE_FOLDER ""${FILE_FOLDER}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1472'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_852,VARIABLE,SHAD_FOLDER_WIN,True,False,False,False,cmake__ETLSourceGroup.cmake:n_dst_205,added,unquoted_argument,761,776,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1387,['MSVC OR XCODE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1376', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1377']","string(REPLACE ""/"" ""\\"" SHAD_FOLDER_WIN ""${FILE_FOLDER}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1476', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1480']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_853,VARIABLE,R1_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_14,added,unquoted_argument,171,178,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1395,"['BUILD_CLIENT', 'NOT APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394']",set(R1_NAME renderer_opengl1_${ARCH}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1527', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1528']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_854,VARIABLE,R2_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_29,added,unquoted_argument,210,217,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1396,"['BUILD_CLIENT', 'NOT APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394']",set(R2_NAME renderer_opengl2_${ARCH}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1622', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1623']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_855,VARIABLE,R_ES_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_44,added,unquoted_argument,249,258,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1397,"['BUILD_CLIENT', 'NOT APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394']",set(R_ES_NAME renderer_opengles_${ARCH}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1560', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1561']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_856,VARIABLE,R_VULKAN_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_59,added,unquoted_argument,291,304,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1398,"['BUILD_CLIENT', 'NOT APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394']",set(R_VULKAN_NAME renderer_vulkan_${ARCH}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1658', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1659']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_857,VARIABLE,R1_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_80,added,unquoted_argument,342,349,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1400,"['BUILD_CLIENT', 'NOT (NOT APPLE)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1399']",set(R1_NAME renderer_opengl1${LIB_SUFFIX}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1527', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1528']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_858,VARIABLE,R2_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_95,added,unquoted_argument,386,393,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1401,"['BUILD_CLIENT', 'NOT (NOT APPLE)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1399']",set(R2_NAME renderer_opengl2${LIB_SUFFIX}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1622', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1623']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_859,VARIABLE,R_ES_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_110,added,unquoted_argument,430,439,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1402,"['BUILD_CLIENT', 'NOT (NOT APPLE)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1399']",set(R_ES_NAME renderer_opengles${LIB_SUFFIX}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1560', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1561']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_860,VARIABLE,R_VULKAN_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_125,added,unquoted_argument,477,490,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1403,"['BUILD_CLIENT', 'NOT (NOT APPLE)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1394', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1399']",set(R_VULKAN_NAME renderer_vulkan${LIB_SUFFIX}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1658', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1659']",0
