scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
src__Tools__xmlformat__CMakeLists.txt:n_dst_123,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11559,built_in(integrated),<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__xmlformat__CMakeLists.txt:n_dst_67,added,normal_command,171,230,1,[],[],find_package(QT NAMES Qt6 Qt5 COMPONENTS Core Xml REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9294'],[],QT
src__Tools__xmlformat__CMakeLists.txt:n_dst_123,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11559,built_in(integrated),<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__xmlformat__CMakeLists.txt:n_dst_67,added,normal_command,171,230,1,[],[],find_package(QT NAMES Qt6 Qt5 COMPONENTS Core Xml REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9294'],[],QT
src__Tools__xmlformat__CMakeLists.txt:n_dst_123,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11560,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__xmlformat__CMakeLists.txt:n_dst_88,added,normal_command,231,295,1,[],[],find_package(Qt${QT_VERSION_MAJOR} COMPONENTS Core Xml REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9295'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_24142'],Qt${QT_VERSION_MAJOR}
src__Tools__ThumbnailProvider__CMakeLists.txt:n_dst_526,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11566,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__ThumbnailProvider__CMakeLists.txt:n_dst_38,added,normal_command,261,288,1,[],[],find_package(ZLIB REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9298'],[],ZLIB
src__Tools__RegExp__CMakeLists.txt:n_dst_322,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11578,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__RegExp__CMakeLists.txt:n_dst_35,added,normal_command,91,108,1,[],[],find_package(Qt5),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9306'],[],Qt5
src__Tools__plugins__widget__CMakeLists.txt:n_dst_509,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11601,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__plugins__widget__CMakeLists.txt:n_dst_87,added,normal_command,221,306,4,['NOT IS_SUB_PROJECT'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11596'],find_package(Qt${FREECAD_QT_MAJOR_VERSION} COMPONENTS Core Designer Widgets REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9323'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_24225'],Qt${FREECAD_QT_MAJOR_VERSION}
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11679,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_25,added,normal_command,61,94,1,[],[],find_package(Qt5Widgets REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9369'],[],Qt5Widgets
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11680,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_34,added,normal_command,95,124,1,[],[],find_package(Qt5Gui REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9370'],[],Qt5Gui
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11681,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_48,added,normal_command,134,181,1,[],[],find_package(Boost COMPONENTS signals REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9371'],[],Boost
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11682,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_60,added,normal_command,233,268,1,[],[],find_package(PythonInterp REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9372'],[],PythonInterp
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11685,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_100,added,normal_command,392,425,4,['NOT DEFINED PYTHON_VERSION_STRING'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11684'],find_package(PythonLibs REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9374'],[],PythonLibs
src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_550,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11687,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Tools__embedded__Qt__cxx__CMakeLists.txt:n_dst_128,added,normal_command,471,526,4,"['NOT (NOT DEFINED PYTHON_VERSION_STRING)', 'NOT DEFINED PYTHON_VERSION_STRING']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11684', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_11686']",find_package(PythonLibs ${PYTHON_VERSION_STRING} EXACT),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_9375'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_24327'],PythonLibs
