scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1185,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8163,added,normal_command,48916,48954,6,['${_enable_package}'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1176', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1177']",find_package(${_package_name} ${ARGN}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_707'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1794', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1795']",${_package_name}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1198,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8163,added,normal_command,48916,48954,6,"['BUILD_logray', '${_enable_package}']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1188', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1189', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1190']",find_package(${_package_name} ${ARGN}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_717'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1824', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1825']",${_package_name}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1219,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8163,added,normal_command,48916,48954,6,['${_enable_package}'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1210', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1211']",find_package(${_package_name} ${ARGN}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_731'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1875', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1876']",${_package_name}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1235,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8163,added,normal_command,48916,48954,6,"['CMAKE_SYSTEM_NAME STREQUAL ""Linux""', '${_enable_package}']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1225', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1226', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1227']",find_package(${_package_name} ${ARGN}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_742'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1906', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1907']",${_package_name}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1248,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8163,added,normal_command,48916,48954,6,['${_enable_package}'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1239', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1240']",find_package(${_package_name} ${ARGN}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_752'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1935', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1936']",${_package_name}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_786,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8496,added,normal_command,50057,50103,1,[],[],ws_find_package(PCAP ENABLE_PCAP HAVE_LIBPCAP),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_419', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_420', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_421']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_914'],PCAP
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_798,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8507,added,normal_command,50104,50156,1,[],[],ws_find_package(AIRPCAP ENABLE_AIRPCAP HAVE_AIRPCAP),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_428', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_429', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_430']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_943'],AIRPCAP
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_810,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8518,added,normal_command,50157,50210,1,[],[],ws_find_package(Systemd BUILD_sdjournal HAVE_SYSTEMD),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_437', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_438', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_439']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_972'],Systemd
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_830,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8666,added,normal_command,50951,51136,7,"['BUILD_wireshark OR BUILD_logray', 'USE_qt6']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_822', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_823']",find_package(Qt6 REQUIRED COMPONENTS Core Gui LinguistTools PrintSupport Widgets Concurrent Core5Compat DBus OPTIONAL_COMPONENTS Multimedia),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_450'],[],Qt6
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_848,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_8941,added,normal_command,52472,52538,10,"['BUILD_wireshark OR BUILD_logray', 'NOT (USE_qt6)', 'USE_qt6']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_822', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_823', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_835']",find_package(${_qt5_package} REQUIRED ${QT5_FIND_PACKAGE_OPTIONS}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_459'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1031', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1032']",${_qt5_package}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_853,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9046,added,normal_command,52818,52875,10,"['BUILD_wireshark OR BUILD_logray', 'NOT (USE_qt6)', 'USE_qt6']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_822', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_823', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_835']",find_package(${_qt5_package} ${QT5_FIND_PACKAGE_OPTIONS}),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_464'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1043', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1044']",${_qt5_package}
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_863,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9228,added,normal_command,53814,53876,7,"['BUILD_wireshark OR BUILD_logray', 'APPLE']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_822', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_862']",ws_find_package(Sparkle ENABLE_SPARKLE HAVE_SOFTWARE_UPDATE 2),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_470', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_471', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_472', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_473']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1061'],Sparkle
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_881,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9334,added,normal_command,54185,54214,1,[],[],reset_find_package(MAXMINDDB),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_483'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1095'],MAXMINDDB
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_888,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9345,added,normal_command,54215,54274,1,[],[],ws_find_package(MaxMindDB BUILD_mmdbresolve HAVE_MAXMINDDB),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_487', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_488', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_489']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1114'],MaxMindDB
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_900,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9355,added,normal_command,54287,54324,1,[],[],reset_find_package(SMI SMI_SHARE_DIR),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_496', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_497']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1143'],SMI
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_907,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9366,added,normal_command,54325,54368,1,[],[],ws_find_package(SMI ENABLE_SMI HAVE_LIBSMI),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_501', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_502', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_503']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1162'],SMI
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_919,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9382,added,normal_command,54423,54483,1,[],[],"ws_find_package(GNUTLS ENABLE_GNUTLS HAVE_LIBGNUTLS ""3.5.8"")","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_510', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_511', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_512', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_513']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1191'],GNUTLS
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_931,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9394,added,normal_command,54496,54551,1,[],[],ws_find_package(KERBEROS ENABLE_KERBEROS HAVE_KERBEROS),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_520', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_521', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_522']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1220'],KERBEROS
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_943,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9406,added,normal_command,54575,54624,1,[],[],ws_find_package(ZLIBNG ENABLE_ZLIBNG HAVE_ZLIBNG),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_529', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_530', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_531']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1249'],ZLIBNG
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_955,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9419,added,normal_command,54675,54718,1,[],[],ws_find_package(ZLIB ENABLE_ZLIB HAVE_ZLIB),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_538', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_539', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_540']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1278'],ZLIB
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_967,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9432,added,normal_command,54754,54812,1,[],[],ws_find_package(Minizipng ENABLE_MINIZIPNG HAVE_MINIZIPNG),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_547', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_548', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_549']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1307'],Minizipng
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_980,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9452,added,normal_command,54864,54916,4,['NOT MINIZIPNG_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_979'],ws_find_package(Minizip ENABLE_MINIZIP HAVE_MINIZIP),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_556', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_557', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_558']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1337'],Minizip
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_992,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9472,added,normal_command,54947,54996,1,[],[],ws_find_package(BROTLI ENABLE_BROTLI HAVE_BROTLI),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_565', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_566', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_567']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1366'],BROTLI
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1004,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9484,added,normal_command,55016,55056,1,[],[],ws_find_package(LZ4 ENABLE_LZ4 HAVE_LZ4),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_574', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_575', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_576']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1395'],LZ4
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1016,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9496,added,normal_command,55079,55128,1,[],[],ws_find_package(SNAPPY ENABLE_SNAPPY HAVE_SNAPPY),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_583', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_584', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_585']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1424'],SNAPPY
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1028,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9512,added,normal_command,55149,55200,1,[],[],"ws_find_package(ZSTD ENABLE_ZSTD HAVE_ZSTD ""1.0.0"")","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_592', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_593', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_594', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_595']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1453'],ZSTD
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1040,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9528,added,normal_command,55231,55292,1,[],[],"ws_find_package(NGHTTP2 ENABLE_NGHTTP2 HAVE_NGHTTP2 ""1.11.0"")","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_602', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_603', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_604', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_605']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1482'],NGHTTP2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1052,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9540,added,normal_command,55323,55375,1,[],[],ws_find_package(NGHTTP3 ENABLE_NGHTTP3 HAVE_NGHTTP3),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_612', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_613', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_614']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1511'],NGHTTP3
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1092,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9597,added,normal_command,55609,55649,4,"['NOT (FETCH_lua)', '']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1064', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1090']",ws_find_package(Lua ENABLE_LUA HAVE_LUA),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_637', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_638', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_639']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1567'],Lua
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1104,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9616,added,normal_command,55659,55704,1,[],[],ws_find_package(NL ENABLE_NETLINK HAVE_LIBNL),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_646', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_647', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_648']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1596'],NL
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1116,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9627,added,normal_command,55706,55746,1,[],[],ws_find_package(SBC ENABLE_SBC HAVE_SBC),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_655', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_656', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_657']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1625'],SBC
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1128,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9639,added,normal_command,55764,55816,1,[],[],ws_find_package(SPANDSP ENABLE_SPANDSP HAVE_SPANDSP),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_664', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_665', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_666']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1654'],SPANDSP
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1140,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9650,added,normal_command,55818,55867,1,[],[],ws_find_package(BCG729 ENABLE_BCG729 HAVE_BCG729),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_673', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_674', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_675']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1683'],BCG729
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1152,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9661,added,normal_command,55869,55915,1,[],[],ws_find_package(AMRNB ENABLE_AMRNB HAVE_AMRNB),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_682', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_683', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_684']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1712'],AMRNB
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1164,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9672,added,normal_command,55917,55960,1,[],[],ws_find_package(ILBC ENABLE_ILBC HAVE_ILBC),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_691', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_692', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_693']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1741'],ILBC
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1176,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9683,added,normal_command,55962,56005,1,[],[],ws_find_package(OPUS ENABLE_OPUS HAVE_OPUS),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_700', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_701', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_702']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1770'],OPUS
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1189,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9705,added,normal_command,56073,56128,4,['BUILD_logray'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1188'],"ws_find_package(Sinsp ENABLE_SINSP HAVE_SINSP ""0.17.1"")","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_709', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_710', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_711', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_712']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1800'],Sinsp
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1203,user_defined,<CMD>RESET_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9769,added,normal_command,56570,56597,1,[],[],reset_find_package(LIBXML2),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_720'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1832'],LIBXML2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1210,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9780,added,normal_command,56598,56650,1,[],[],ws_find_package(LibXml2 ENABLE_LIBXML2 HAVE_LIBXML2),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_724', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_725', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_726']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1851'],LibXml2
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1226,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9844,added,normal_command,57083,57126,4,"['CMAKE_SYSTEM_NAME STREQUAL ""Linux""']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1225'],ws_find_package(CAP ENABLE_CAP HAVE_LIBCAP),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_735', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_736', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_737']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1882'],CAP
