scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2719,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_142,added,normal_command,1032,1076,9,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2714', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2715', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2717', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2718']",FIND_LIBRARY(${var_name} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1945'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4446', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4447', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4448']",${var_name}
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2744,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_592,added,normal_command,2217,2332,9,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2714', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2715', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2717', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2718', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2720']",FIND_LIBRARY(${var_name}_RELEASE NAMES ${libnames_release} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1963'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4477', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4478', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4479']",${var_name}_RELEASE
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2745,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_622,added,normal_command,2369,2480,9,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2714', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2715', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2717', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2718', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2720']",FIND_LIBRARY(${var_name}_DEBUG NAMES ${libnames_debug} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1964'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4480', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4481', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4482']",${var_name}_DEBUG
CMakeModules__FindLibAttica.cmake:n_dst_376,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2764,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindLibAttica.cmake:n_dst_98,added,normal_command,1056,1079,4,['NOT WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2763'],FIND_PACKAGE(PkgConfig),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1975'],[],PkgConfig
CMakeModules__FindLibAttica.cmake:n_dst_376,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2765,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindLibAttica.cmake:n_dst_109,added,normal_command,1083,1130,4,['NOT WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2763'],PKG_CHECK_MODULES(PC_LIBATTICA QUIET libattica),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4519'],PC_LIBATTICA
CMakeModules__FindLibAttica.cmake:n_dst_376,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2774,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibAttica.cmake:n_dst_342,added,normal_command,2021,2148,1,[],[],FIND_LIBRARY(LIBATTICA_LIBRARIES NAMES attica libattica HINTS ${PC_LIBATTICA_LIBDIR} ${PC_LIBATTICA_LIBRARY_DIRS}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1982'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4530', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4531']",attica
CMakeModules__FindLIBVLC.cmake:n_dst_141,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2778,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindLIBVLC.cmake:n_dst_8,added,normal_command,0,29,1,[],[],find_package(PkgConfig QUIET),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1985'],[],PkgConfig
CMakeModules__FindLIBVLC.cmake:n_dst_141,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2779,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindLIBVLC.cmake:n_dst_19,added,normal_command,30,71,1,[],[],pkg_check_modules(PC_LIBVLC QUIET libvlc),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4535'],PC_LIBVLC
CMakeModules__FindLIBVLC.cmake:n_dst_141,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2782,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLIBVLC.cmake:n_dst_91,added,normal_command,276,425,1,[],[],find_library(LIBVLC_LIBRARY NAMES vlc libvlc HINTS ${PC_LIBVLC_LIBDIR} ${PC_LIBVLC_LIBRARY_DIRS} /usr/local/opt/vlc/lib),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1988'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4539', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4540']",vlc
src__libtomahawk__TomahawkConfig.cmake:n_dst_103,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2790,built_in,<CMD>FIND_LIBRARY,True,False,False,False,src__libtomahawk__TomahawkConfig.cmake:n_dst_86,added,normal_command,408,593,1,[],[],"find_library(TOMAHAWK_LIBRARY ""tomahawklib"" PATHS ""${Tomahawk_CMAKE_DIR}/../../../lib/"" ""${Tomahawk_CMAKE_DIR}/../../../lib64/"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1993'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4547', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4548']",TOMAHAWK_LIBRARY
thirdparty__libportfwd__third-party__miniupnpc-1.6__CMakeLists.txt:n_dst_1245,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2864,built_in,<CMD>FIND_LIBRARY,True,False,False,False,thirdparty__libportfwd__third-party__miniupnpc-1.6__CMakeLists.txt:n_dst_667,added,normal_command,2929,2987,4,['WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2863'],find_library(WINSOCK2_LIBRARY NAMES ws2_32 WS2_32 Ws2_32),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_2036'],[],ws2_32
thirdparty__libportfwd__third-party__miniupnpc-1.6__CMakeLists.txt:n_dst_1245,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2865,built_in,<CMD>FIND_LIBRARY,True,False,False,False,thirdparty__libportfwd__third-party__miniupnpc-1.6__CMakeLists.txt:n_dst_678,added,normal_command,2990,3036,4,['WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2863'],find_library(IPHLPAPI_LIBRARY NAMES iphlpapi),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_2037'],[],iphlpapi
